,product_title,split,title_len
1156,HTC Ultra Desire One 10 A9 830 728 Pro evo 狐狸漸變 水鑽殼 漸變 貼鑽殼,public,58
1157,SWEETS SWEETS 小顏雙頭眉粉/液-01明亮咖,public,28
1158,吳竹補充卡式墨水管(黑)DAN105-99H,public,22
1159,全館免運/珍珠手鏈 韓版簡約甜美小清新百搭玫瑰金多層 YX041729,public,35
1160,苹果 apple iPad air2 / iPad air6 360度旋转皮套 保护套,public,43
1161,【G13080202】糖果色矽膠零錢包 馬卡龍色零錢包 果凍矽膠包,public,33
1162,性感針織掛脖背心 #A0085,public,15
1163,時尚氣質清新實用髮帶 髮飾 髮箍381,public,19
1164,梅粉60g 沾水果或泡茶調飲料 梅子粉 Shopping168,public,31
1165,《限宅配》桌遊 懸浮足球組 789-19D,public,21
1166,KLORANE 蔻蘿蘭 控油洗髮精 400ml x 3,public,27
1167,Blu-ray 東方女子樂坊-光芒BD,public,19
1168,【LINE FRIENDS】托特袋 便當袋 手提袋 5449 三款,public,33
1169,卡滋爆米花-8入組(免運費),public,14
1170,Hush Puppies 休閒鞋 天然皮革 魔鬼氈 舒適 好穿脫 白色 女鞋 6174W115209 no092,public,56
1171,NIKE 耐吉 AS W NSW WR JKT 尼龍防風連帽外套 女 804948010 Big-O Sports,public,57
1172,A01X1 韓國 MERCURY 閃粉珠光矽膠套 三星 A8 手機殼 保護套 軟殼,public,41
1173,中型市場磅秤21KG (HI21100LT),public,22
1174,春風廚房紙巾-大尺寸(60組x6捲x8串/箱),public,23
1175,ASICS 亞瑟士 Nitrofuze 慢跑鞋 男 T6H3N9593 Big-O Sports,public,48
1176,NIKE 耐吉 BENASSI SOLARSOFT SLIDE 運動拖鞋 黑 431884011,public,48
1177,同春 GF8660M 圓型3孔夾 -12個入 / 箱,public,26
1178,PGS7 - 進口史迪奇坐姿娃娃【SJZ71140】,public,26
1179,竹藝之梳-大四方竹針梳 1入,public,14
1180,英國Little Bird Told Me 夢幻搖搖馬-粉紅莉西(9M+),public,37
1181,植村秀 型色聚光唇萃16色,public,13
1182,萬引WYIN CO2鋁合金細化器專用替換片,public,21
1183,EDEN 有機蔓越莓乾113g,public,15
1184,iFairies 短袖襯衫上衣【45327】,public,22
1185,美國正品Magpul Field case 5.5吋 iPhone 66S Plus iP6I6S Plus 透色,public,57
1186,BELIEF ALTANTIC TOTE BLACK 托特包 黑色,public,33
1187,LINE iPhone 8 Plus /7 Plus 5.5吋 圣诞 冬季限定 空压气垫 软壳,public,47
1188,CENTURION美國百夫長29吋行李箱-黑色骷髏,public,25
1189,黑金剛420高腳碳烤爐(A8353),public,18
1190,HOLLISTER 經典文字印花挖背拉克蘭長袖T(女),public,27
1191,貝臣 呵護沐浴精 1000ml,public,15
1192,SOA Sons of annrcy加絨拉鍊開衫外套。韓版修身,public,31
1193,【破盤價】CASIO 卡西歐 SL-100L 國家考試商務計算機 / 台,public,36
1194,高山上的摩托車日記DVD,public,12
1195,抓狂強力接著劑 (CT206),public,15
1196,莫札特：第35號交響曲哈夫納,public,14
1197,品木宣言 一舉兩得潔面慕絲30ml/150ml,public,23
1198,★完美剪裁★S90398 韓版膠貼可拆帽鋪棉防風外套,public,26
1199,嬰兒推車掛袋 推車收納袋 置物袋 防水牛津布收納袋 JY0693 好娃娃,public,36
1200,Basket HBK900 車手籃 藍子 通用款 Fixed Gear Fixie Bikes,public,47
1201,浩大工程 - 杜拜滑雪場DVD,public,15
1202,CACO-搖滾怪胎短T(男)【OCA007】,public,22
1203,北歐風情抱枕 擁抱/禮物/護腰 現貨超取,public,20
1204,GUCCI 壓紋皮革鑰匙零錢包,public,15
1205,[芭蒂蘿絲]青草手工皂材料包,public,14
1206,韓-雕花後拉鍊T字楔型涼鞋-14110066,public,22
1207,愛心流沙手機扣環手機支架,public,12
1208,【HARIO】V60免濾紙紅色濾杯 CFOD-02R,public,26
1209,3CE MAISON KITSUNE VELVET LIP TINT 新款限量聯名霧面唇釉,public,45
1210,雙鶖牌 FLYING 42115 大型多功能書架 /個,public,27
1211,上衣 Space Picnic｜現貨．異材質拼接珍珠袖釦長袖上衣【001450】,public,40
1212,碧歐斯高效防護清涼防曬乳 SPF50+,public,19
1213,寶寶鞋 嬰幼兒外出鞋 魔法Baby~sh9825,public,24
1214,男鞋 水陸兩用輕量洞洞輕便鞋 魔法Baby~sd0213,public,28
1215,Mizuno 排球鞋-红/丈青/白 V1GA178007 现货,public,31
1216,【職人漁具】不銹鋼 白魚勾MIT 3/0~7/0號 釣魚專用配件,public,32
1217,加購內褲下標區 【98219－忘憂橘】,public,19
1218,腰間小V雙扣牛仔煙管褲。S-L,public,15
1219,iFairies 皮夾錢包長夾★ifairies【53478】【53478】,public,38
1220,日本 Hotapa 贝壳 天然素材 洗衣锭 40粒(80g) 【0889】,public,37
1221,Flapjack kids雙面防曬漁夫帽-小怪物,public,24
1222,玉米潮流本舖 SUPREME velour warm up pant FW17P37 黑色 絲絨長褲,public,50
1223,無線巧克力鍵盤滑鼠組附保護套,public,14
1224,HTC 手机壳 原宿风 美人鱼 U PLAY U11 EYES A9 A9S X9 E9+ M10 M9+ M8 M7,public,59
1225,耶魯 Yale 密碼觸控防火款保險箱/櫃_(YFM-352-FG2),public,34
1226,免運 GEX 犬貓食品暖食器 39℃ S號粉紅色 暖食物,public,28
1227,涼被 台灣製5x6尺夏日涼被 魔法Baby~id66-003_a006,public,35
1228,支架 軟殼 iPhone8 iPhone7 6s Plus i6 i7 i8 手機殼 櫻花 貓,public,47
1229,LED 導光 後視鏡 方向燈 TOYOTA ALTIS CAMRY 原廠對應直上,public,40
1230,浴室拖鞋 台灣製Hello kitty授權正版 魔法Baby~sk0283,public,37
1231,施巴5.5 嬌顏卸妝乳200ml,public,16
1232,MEILIN保濕持久唇膏#11-銷魂熱吻,public,20
1233,我踏浪而來DVD 林鳳嬌/秦漢,public,15
1234,NIKE 耐吉 AIR MAX 90 ESSENTIAL 復古鞋 女 616730025,public,44
1235,*玩水必備*游泳手機透明防水袋 多色,public,18
1236,手機殼 大理石紋 三星 S6 S6 edge S7 S7 edge S8 S8+ NOTE5 NOTE4 NOTE3,public,58
1237,Gride 平滑伸縮式餐桌_沙發式長椅,public,19
1238,【Kaiyi Music】Sarasate zigeunerweisen gypsy melodies opus 20,public,59
1239,H06X3 9H 鋼化玻璃 ASUS ZenFone Max Plus M1 ZB570TL X018D 保護貼 螢幕保,public,60
1240,"人類文明簡史 "" Handbook For The Humanities """,public,38
1241,神奇寶貝授權正版防滑地墊 魔法Baby~c0143,public,25
1242,台灣100%紅薑黃粉150g x 1入 含包裝禮盒,public,25
1243,廚房方型機械定時器/計時器/提醒器【AE02675】,public,26
1244,New Balance 女 TIER 3 复古鞋 经典复古鞋- AM210TAP,public,40
1245,THRASHER FLAME 3C S/S TEE 火焰T 紫火焰 黑色,public,36
1246,滴露 經典松木香皂 100g*3入 (平日天天出貨),public,26
1247,HTC 手機殼 卡通 兔斯基 適用於 728 820 825 826 830 A9 X9 U11 EYE 10PRO,public,58
1248,LeSportsac 小鳥輕頌 三層拉鍊化妝包,public,23
1249,3CE MAISON KITSUNE VELVET LIP TINT 新款限量眼影盤,public,42
1250,铆钉 性感 绑带 裹胸 无袖 平口 小可爱 平口背心,public,26
1251,霓虹文字 手機殼 三星 S6 S6 edge S7 S7 edge S8 S8+ j3 pro J7-2016 a8,public,58
1252,Augelute Baby 休閒紳仕風長袖連身衣 37027n,public,31
1253,菓青市集 台灣芭樂乾230g,public,14
1254,EDISON 幼兒五個月學習餐盤組 粉,public,19
1255,品木宣言 一舉兩得潔面慕絲 150ml【23394】,public,26
1256,樹德 專業型砂輪架-GR-6558 （DIY商品）,public,25
1257,库洛魔法使 手机壳 三星 A5 2017 A7 A7 2016 A7 2017 A8 A8 2016 J3 2016,public,58
1258,HATer Snapback Pink Rose 粉紅玫瑰棒球帽 玫瑰板帽,public,37
1259,HUMAN PEACE 休闲鞋 娃娃鞋 红色 女鞋 no630,public,31
1260,【DDBS】 active 2SKIN 防止皮膚摩擦破皮潤滑劑 100ml,public,37
1261,Fuwari 咔嚓咔嚓山 伊予和紙童話紙膠帶,public,22
1262,Bonjouracc 浪漫小圈落叶 925银针 夹式 针式 耳环,public,32
1263,英文小蜜蜂果冻透明圆框眼镜,public,13
1264,加購內褲下標區 【93623－幽境藍】,public,19
1265,原廠 GOPRO HERO5 Black HERO6 Black 60米 潛水殼 防水殼 20674,public,50
1266,count・pale mix mt和紙膠帶,public,21
1267,斜背包 連接甜美鍊條蝴蝶結斜背包,public,16
1268,【老楊】-黑糖方塊酥 田園系列 120g,public,20
1269,戒賭DVD 王冠雄/施恩,public,12
1270,歐瑟若 oserio Change 電子體重計 蛻變紅 BSG 213R,public,36
1271,＊艾爾莎＊【TAD8598】古歐風浪漫女神花邊雪紡連身裙,public,28
1272,採花趣 Honey Quest 繁體中文版 高雄龐奇桌遊 Kangagames,public,39
1273,天使甜心 黑/紅 格紋性感賽車女郎 萬聖節 角色扮演 尾牙 Party 表演服,public,39
1274,韓-經典學院風流蘇雕花紳士鞋-14050300,public,23
1275,【SEEBERGER喜德堡】超值3包 天然榛果 (125g/袋),public,32
1276,小叮噹的店-德國 MEINL SL850-BK 8.5吋 牛鈴,public,31
1277,韓國APIEU四色遮瑕修飾彩盤 6g【UR8D】,public,24
1278,綁帶假兩件襯衫 #1818-121,public,17
1279,加新 6CL0602A CL-座席卡架(XA) (6個入/包),public,31
1280,復古花兒 手機殼ASUS ZE551ML ZE500KL ZE550KL ZC520TL ZC551KL ZC553KL,public,60
1281,不鏽鋼量杯120cc(手柄)1/2cup-1 (241272),public,31
1282,韓式旅行六件組,public,7
1283,宠物项圈/领片 猫狗适用 高校格子,public,17
1284,客制5mm菱形珍珠钢炼【AW16】抗过敏.氧化,public,23
1285,925純銀日本正版CROSSFOR項鍊Dancing Stone天使翅膀純銀閃動項鍊,public,42
1286,潔保 B4-8107效率櫃W31×D40×40cm S1-53018107,public,37
1287,童帽 保暖造型嬰兒帽 披肩圍脖 F1036,public,21
1288,ONPRO UC-MFIM IPHONE6 PLUS I6 I5 1米 傳輸線 充電線,public,43
1289,hoda 0.33mm HTC A9 M9+ E9+ 820 826 Eye 鋼化玻璃貼,public,44
1290,手機殼 可愛 喬巴 三星 S6 S6 edge S7 S7 edge S8 S8+ NOTE5 NOTE4 J7+ 軟殼,public,60
1291,春嬌與志明DVD,public,8
1292,ASUS 手机壳 卡通 足球 ZE520KL ZE552KL ZE553KL ZE554KL ZC554KL Z00UD,public,60
1293,樹德 SC-306M SC 3排門多功能置物櫃,public,23
1294,潔保 CP-818網狀背泡棉座墊有把手 S1-51150818,public,31
1295,COACH 迷彩圖騰c logo防刮皮革後背包,public,23
1296,【TORO】柏拉鄉村風彩繪4*7開門衣櫃 DC-F304,public,28
1297,Abercrombie & Fitch A&F 經典刺繡標誌亨利毛衣,public,34
1298,猫吃鱼-鲑鱼鸡肉丝,public,9
1299,派克 PARKER VECTOR 威雅系列 黑桿 鋼筆 P003158/F,public,37
1300,果乾水 水果茶 02 ❖青淞禾樂❖,public,17
1301,iFairies 遮陽帽 大帽檐防曬帽子★ifairies【59081】【59081】,public,43
1302,陽宅智庫-辦公室開運招財法1DVD 陳冠宇,public,21
1303,ASICS 亞瑟士 GEL-KAYANO 22 LITE-SHOW 頂級慢跑鞋 男 T5A1Q4193 Big-O Sports,public,64
1304,帕瑪氏 撫紋按摩霜125g （新配方）,public,19
1305,台灣製多功能暖手大捲捲枕 魔法Baby~id70_c,public,26
1306,現貨 - HAPPY BATH - 玫瑰保濕沐浴露 - 900g,public,32
1307,【強登】PUMA 中性 黑 帽子 棒球帽 老帽 經典 時尚 可調式 02148801,public,42
1308,范倫鐵諾Valentino鏤空擺輪三眼機械手錶 【NE1204】,public,32
1309,My Gifts-立體金箔畫-連年有餘(圓形系列21x21cm),public,32
1310,地產大亨 轉盤贏家遊戲 Monopoly Jackpot 高雄龐奇桌遊 桌上遊戲商品,public,42
1311,白金牌中文書法鋼筆,public,9
1312,童話精靈。田園可愛情侶長腿娃娃坐姿木偶(微醺檸檬) 一對,public,28
1313,Augelute 韓版男童帥氣格紋長袖襯衫 50617,public,27
1314,魔法美少女 DVD VOL-01-07 合集,public,22
1315,Augelute 格紋蝴蝶結蕾絲紗紗洋裝 52266,public,26
1316,Bonjouracc 葉子  造型 短項鍊 短鍊,public,24
1317,LAMY聖賢系列鋼筆*45 st,public,16
1318,GXG 舒樂 短膠背 電腦椅 (升降扶手) 4+05SF1,public,29
1319,Le Creuset 新款燉飯鍋 鑄鐵鍋 湯鍋 燉鍋 30cm 櫻桃紅 法國製,public,39
1320,DIADORA 迪亞多那 輕便鞋 涼鞋 運動拖鞋 兒童拖鞋 1DA7AKS5112 Big-O Sports,public,54
1321,三星 A7 2018 Note9 手機殼 軟殼 彩繪殼 黑色磨砂彩繪殼,public,35
1322,彩虹花 APW012N 小魯圖書 (購潮8),public,22
1323,力田 LP0-G30 綠光雷射筆 / 支,public,20
1324,apbs Sony Xperia XA2 Ultra 施華洛世奇彩鑽手機殼-天籟之櫻,public,42
1325,慢跑鞋 男款輕量運動鞋 魔法Baby~sd8034,public,25
1326,女童裝 百貨專櫃韓版風衣外套 魔法Baby~k60206,public,28
1327,SAMSUNG 三星 Gear S3 原廠磁力無線充電座 (盒裝) MR22R7,public,40
1328,XEROX P3117 碳粉匣 ML-2010D3 1610D3 P3124 P3122 P3125 【CTAABB】,public,59
1329,派克 PARKER 卡式 墨水 藍 黑 藍黑 5入 鋼筆 P0116240 P0116200 P0116250,public,55
1330,WUZ屋子｜WMF FUNctionals 硅胶刮铲 原厂公司货,public,32
1331,eeBoo 美國益智桌遊 Slips & Ladders 龜兔競賽,public,33
1332,CONCERN 康生 泰式spa肩頸舒壓按摩椅墊 牡丹紅,public,28
1333,時尚六邊形印花沙發靠枕 抱枕 腰枕 靠背墊,public,21
1334,迪多deflect-o 77901 四層高背目錄架-A5 / 個,public,32
1335,MERRELL TETREX WATERPRO 水陆两栖 户外鞋-黑 ML18479 现货,public,45
1336,奔騰家用學生迷你靜音電吹風機,public,14
1337,HX321LS11IB2K2/16 金士頓 HyperX Impact DDR3L 2133 8Gx2 筆記型記憶,public,57
1338,一朵花長小匙3支入(0529),public,15
1339,AP漫畫純黑色墨水*M0302,public,15
1340,日本進口 YOHAKU 原創系列 和紙膠帶 - 水玉 ( Y-002 ),public,36
1341,VICTORINOX 2015瑞士限量系列七用瑞士刀點心時間*0.6223.L1509,public,43
1342,日本熱銷【Clean Pen】應急隨身神奇環保去汙筆,public,26
1343,【益菌潔】居家清潔-居家清潔濃縮液 桂花香(250ml),public,28
1344,AC-CB美少女戰士浪漫盈潤唇膏筆 櫻花粉紅,public,22
1345,Hawk 浩客 H510 裁決者電競遊戲滑鼠(12-HGM510),public,33
1346,倍熱burner運動代謝燃料14入/盒,public,19
1347,小叮噹的店- GP414《尼爾斯》完美鋼琴練習法,public,24
1348,【HC STORE】 防水大容量后背包-天使羽蕨,public,24
1349,芝麻街ELMO手機殼ZENFONE4 MAX SELFIE PRO ZENFONE AR 4 4S 3,public,51
1350,歐可茶葉 紅玉拿鐵瘋狂福箱(50包/箱),public,20
1351,德國Kaweco Classic Sport 經典款 八色 F尖鋼筆,public,34
1352,双口袋抽须牛仔鱼尾洋装,public,11
1353,TSUBASA翼 DVD VOL-3,public,18
1354,福利品 【美國PLAYBOY】第三代智慧型節能掃地機,public,26
1355,可伶可俐潔面泡沫慕斯 150ml,public,16
1356,iFairies 耳環【45660】,public,18
1357,ZS Corri 兒童雙面穿羽絨背心,public,18
1358,繁花水滴 寶石項鍊 甜美 氣質 T- 14244,public,24
1359,后背包 女后背包造型个性 YX042813,public,21
1360,樂扣樂扣簡約餐墊/紅紋,public,11
1361,潔保 BS60-90210-5 五層 加重型波浪架,public,25
1362,iFairies 花朵金屬流蘇鈴鐺球耳環【45634】,public,27
1363,JANSEN音樂家系列手工墨水(暗紅色)但丁_須預定*1185,public,31
1364,漢堡 甜甜圈 ASUS ZE551ML ZE500KL ZE550KL ZC520TL ZC551KL ZC553KL,public,59
1365,派克 PARKER VECTOR 威雅系列 黑桿 原子筆 P0032010,public,37
1366,螢火蟲出版社 中國歷史地圖,public,13
1367,QQ俏皮小球球點綴溫暖圍巾-Joanna Shop,public,25
1368,力田 LP2-3 專業 紅光+LED雷射筆,public,21
1369,KNEIS凱尼斯炙燒の味-天然鹿肉片75g,public,21
1370,專業級旋轉大螢幕精準溫度計 食物溫度計,public,19
1371,雄獅SP-12軟式粉彩12色/盒,public,16
1372,Q3機車精品 E-GIN部品 BWS 前土除 素材 亮光紅,public,29
1373,PinkLady甜蜜马卡 素面中低腰棉柔生理裤2071,public,27
1374,萬寶龍 PIX 鉑金夾 深藍 原子筆,public,18
1375,PinkLady午夜狂野 蕾丝性感开档丁字裤9952,public,26
1376,斜背包 波爾多毛啾貝殼斜背包,public,14
1377,韩制。金环压克力花瓣耳环,public,12
1378,MOMUS CI清爽調理乳液-體驗瓶,public,18
1379,RAIP R3菁粹摩洛哥阿甘油100ml摩洛哥油,public,24
1380,H01A1 亮面 高清 SONY Xperia XZs 螢幕 保護貼 貼膜 保貼 手機 螢幕貼 軟膜,public,50
1381,Abercrombie & Fitch 經典文字刺繡短T (男),public,32
1382,可愛造型~橡皮擦鉛筆,public,10
1383,洋裝 夏日小碎花收腰洋裝 艾爾莎【TGK6361】,public,25
1384,亮面螢幕保護貼 華為 HUAWEI U8650 保護貼 亮貼 亮面貼,public,34
1385,毛呢大衣 高雅品味一粒釦長大衣 艾爾莎【TAK6135】,public,28
1386,简约 拼接纹理 手机壳 华硕 ZENFONE2 ZENFONE3 ZENFONE4 SELFIE LASER 5.0,public,58
1387,★完美剪裁★M50210 糖果色防曬連帽抽繩外套,public,24
1388,猫吃鱼丁香鱼-大,public,8
1389,日本 KITTA 攜帶型貼紙 Seal系列 可愛動物,public,26
1390,夏日烈艷手機殼華碩ZENFONE 4 3 2 Deluxe Ultra MAX ZOOM LASER SELFIE GO,public,60
1391,男童裝 台灣製兒童男童夏季短褲 魔法Baby~k50712,public,29
1392,Lce寵物spa沐浴乳 洋甘菊精油,public,17
1393,細帶中跟鞋穆勒鞋 ★ifairies【44555】,public,25
1394,芭蕾女伶時尚貝殼包-酒紅色【美人密碼】,public,19
1395,福利品 : SONY 64GB SDHC U1 Class10 70MB/s 高速记忆卡,public,44
1396,霧面螢幕保護貼 ASUS ZenFone Go ZB552KL X007DB 5.5吋 保護貼,public,47
1397,三麗鷗 Melody Samsung S9+ 施華彩鑽鏡面指環扣手機殼-美妝美樂蒂,public,41
1398,新時代武器：匿蹤科技DVD,public,13
1399,CANON Selphy CP1300时光映相机 黑,public,26
1400,吉加吉 短背方條 皮面電腦椅 型號1023,public,21
1401,韩版时尚钩花镂空蕾丝拼接雪纺衫 【E0912 6990】,public,28
1402,Blu-ray 尋找甜秘客 BD,public,16
1403,NIKE 耐吉 WMNS NIKE FLEX 2016 RN 慢跑鞋 女 830751501 Big-O Sports,public,59
1404,KS▸男女鞋 Invincible A Ma Maniere adidas NMD R1 羊毛 黑白【CM7879】,public,58
1405,全館免運/夏季休閒男士修身韓版五分潮流短褲 YX041729,public,30
1406,龍宏 御珍黑豆油420ml,public,13
1407,Bonjouracc KOREA 小圈珍珠毛氈球 耳環 毛球耳環,public,32
1408,70x45x180公分四層烤漆白/黑鐵架,public,20
1409,速度公園 Topeak RIDECASE iPhone 7 6s 6 Plus 手機保護套 黑色 TRK-TT9851B,public,60
1410,ASUS ZenFone3 Deluxe ZS550KL Z01FD/ZS570KL Z016D晶鑽系列 保護殼/手機殼,public,60
1411,全館免運/新款小清新露肩雪紡連身裙 YX041729,public,26
1412,手機殼 SONY 大理石紋 適用於 索尼 X XP XZ XA XA ULTRA XA1 XZ PREMIUM 軟殼,public,58
1413,CRYSTAL BALL ( Kaylee ),public,23
1414,藍小熊款太空包 寵物太空包,public,13
1415,ADIDAS 愛迪達 IZAMO CF 運動拖鞋 涼鞋 男 S77988 Big-O SPORTS,public,49
1416,聖誕狗狗歷險記DVD,public,10
1417,牙刷型粉底刷 -22190040,public,16
1418,个性时尚 手机壳 三星 J7+ S6 edge S7 S7 edge S8 S8+ A8 A8-2016 j2prime,public,60
1419,Hedgren HYP極度輕量系列-單肩後背包,public,23
1420,BeautyMaker 美眉修色膏 自然棕 6g,public,24
1421,鍋寶 3.5L#304不鏽鋼多功能料理鍋 EC-350-D,public,29
1422,貓奴必備喵星人貓咪懶人鞋米色N64,public,17
1423,innerexile Capsule 4.2A斜面雙插孔車用充電器-紅,public,35
1424,【Kiro cat】波紋 cat頭鷹手提包 【210976】,public,30
1425,聚焦台灣:女性禮儀師DVD,public,13
1426,腰间挖空绑带短袖洋装。S-M,public,14
1427,超值6入 大吉大利浮雕 紅包袋【BD09005】,public,24
1428,Melvita 歐盟 Bio 玫瑰保濕花粹 200ml【櫻桃飾品】【27167】,public,40
1429,CLIO 珂莉奧 魅黑刺青染眉膏(5.5g)【櫻桃飾品】【21842】,public,35
1430,CITY BOSS 渴望系列 ASUS MeMO Pad 7 ME176 ME176C ME176CX 平板皮套 側掀,public,59
1431,【阿華師茶業】阿薩姆金杯紅茶(4gx20包),public,22
1432,比得兔Peter Rabbit彼得兔經典系列抱枕『藍格立兔』夢棉屋,public,33
1433,SHISEIDO 資生堂 安耐曬金鑽高效防曬露 60ml【23405】,public,35
1434,VANS 束口袋 背包 墨綠色 772450MI CO noB38,public,33
1435,【金魚池】龍德 電腦標籤紙 160格 LD-8100-W-B 白色 1000張 貼紙,public,42
1436,女童長褲 多彩花色合身顯瘦褲 魔法Baby~k60562,public,28
1437,3件組鉚釘子母包 包中包/托特包 D- 13008,public,25
1438,【Pentel飛龍】B460 不鏽鋼軟膠原子筆 0.8mm 12支/盒,public,35
1439,Samsung手機殼 迷彩 NOTE3 s8 s8+ S7 S7 edge NOTE4 NOTE5 NOTE8 保護殼,public,59
1440,日本ambai 玉子燒鍋 丸-小泉誠 日本製 FSK-003,public,30
1441,DOT聚點 Adidas originals Dress 紅白 大LOGO 刺繡 長板 洋裝 女款 楊冪 CY5849,public,59
1442,甜美活力側邊層次線條孕婦洋裝,public,14
1443,LICORNE力抗雋永系列腕錶 柒彩年代【NE552】,public,27
